Image,Age,Gender,Race,Emotion
anger_-_image0000006.jpg,30,Woman,white,neutral
anger_-_image0000060.jpg,34,Man,white,neutral
anger_-_image0000061.jpg,44,Man,white,happy
anger_-_image0000066.jpg,49,Man,white,sad
anger_-_image0000106.jpg,30,Man,black,angry
anger_-_image0000132.jpg,32,Woman,white,fear
anger_-_image0000138.jpg,26,Man,latino hispanic,neutral
anger_-_image0000182.jpg,28,Man,black,neutral
anger_-_image0000195.jpg,28,Man,white,neutral
anger_-_image0000213.jpg,53,Man,asian,angry
anger_-_image0000228.jpg,25,Man,black,neutral
anger_-_image0000294.jpg,48,Man,latino hispanic,angry
anger_-_image0000333.jpg,42,Man,white,surprise
anger_-_image0000343.jpg,33,Woman,white,neutral
anger_-_image0000346.jpg,34,Man,white,fear
anger_-_image0000356.jpg,39,Man,middle eastern,sad
anger_-_image0000368.jpg,35,Man,white,sad
anger_-_image0000374.jpg,35,Man,asian,neutral
anger_-_image0000390.jpg,30,Woman,white,angry
anger_-_image0000399.jpg,41,Man,white,sad
anger_-_image0000407.jpg,48,Man,white,angry
anger_-_image0000415.jpg,26,Man,white,fear
anger_-_image0000416.jpg,31,Man,indian,neutral
anger_-_image0000441.jpg,47,Man,white,sad
anger_-_image0000450.jpg,28,Man,latino hispanic,angry
anger_-_image0000470.jpg,33,Man,white,neutral
anger_-_image0000511.jpg,24,Man,middle eastern,fear
anger_-_image0000513.jpg,35,Man,black,neutral
anger_-_image0000593.jpg,56,Man,asian,happy
anger_-_image0000602.jpg,34,Man,latino hispanic,fear
anger_-_image0000690.jpg,34,Woman,asian,disgust
anger_-_image0000697.jpg,32,Woman,indian,sad
anger_-_image0000722.jpg,30,Woman,white,surprise
anger_-_image0000723.jpg,36,Man,white,sad
anger_-_image0000758.jpg,23,Man,asian,angry
anger_-_image0000776.jpg,31,Man,white,angry
anger_-_image0000825.jpg,30,Man,asian,sad
anger_-_image0000908.jpg,29,Man,middle eastern,neutral
anger_-_image0000923.jpg,57,Man,middle eastern,angry
anger_-_image0000932.jpg,22,Man,white,happy
anger_-_image0000949.jpg,33,Man,white,neutral
anger_-_image0000963.jpg,28,Man,black,sad
anger_-_image0000965.jpg,30,Woman,white,angry
anger_-_image0000972.jpg,32,Man,black,angry
anger_-_image0000996.jpg,29,Man,asian,neutral
anger_-_image0001015.jpg,30,Man,white,sad
anger_-_image0001021.jpg,27,Man,asian,angry
anger_-_image0001061.jpg,42,Man,white,neutral
anger_-_image0001062.jpg,31,Woman,white,angry
anger_-_image0001063.jpg,30,Woman,white,sad
anger_-_image0001066.jpg,33,Man,middle eastern,neutral
anger_-_image0001086.jpg,30,Woman,white,fear
anger_-_image0001113.jpg,35,Man,white,neutral
anger_-_image0001120.jpg,29,Man,middle eastern,angry
anger_-_image0001152.jpg,46,Man,white,sad
anger_-_image0001161.jpg,22,Man,indian,angry
anger_-_image0001241.jpg,22,Man,white,angry
anger_-_image0001244.jpg,43,Man,latino hispanic,angry
anger_-_image0001258.jpg,37,Man,white,angry
anger_-_image0001283.jpg,39,Man,white,happy
anger_-_image0001296.jpg,46,Man,white,sad
anger_-_image0001305.jpg,32,Woman,white,neutral
anger_-_image0001314.jpg,29,Man,middle eastern,sad
anger_-_image0001322.jpg,31,Man,white,sad
anger_-_image0001341.jpg,41,Man,white,fear
anger_-_image0001348.jpg,43,Man,white,angry
anger_-_image0001375.jpg,34,Man,white,fear
anger_-_image0001453.jpg,39,Woman,middle eastern,sad
anger_-_image0001470.jpg,52,Man,white,angry
anger_-_image0001516.jpg,26,Man,black,happy
anger_-_image0001521.jpg,33,Woman,white,angry
anger_-_image0001524.jpg,27,Man,white,angry
anger_-_image0001527.jpg,43,Man,white,angry
anger_-_image0001529.jpg,47,Man,middle eastern,angry
anger_-_image0001538.jpg,48,Man,latino hispanic,angry
anger_-_image0001555.jpg,27,Man,white,neutral
anger_-_image0001568.jpg,30,Man,latino hispanic,neutral
anger_-_image0001600.jpg,25,Man,middle eastern,angry
anger_-_image0001615.jpg,30,Man,black,neutral
anger_-_image0001623.jpg,28,Man,black,fear
anger_-_image0001671.jpg,36,Man,white,neutral
anger_-_image0001688.jpg,45,Man,black,neutral
anger_-_image0001741.jpg,42,Man,white,neutral
anger_-_image0001765.jpg,28,Man,asian,angry
anger_-_image0001773.jpg,41,Man,latino hispanic,angry
anger_-_image0001778.jpg,33,Man,middle eastern,angry
anger_-_image0001794.jpg,25,Man,black,angry
anger_-_image0001833.jpg,30,Man,white,fear
anger_-_image0001849.jpg,33,Man,latino hispanic,fear
anger_-_image0001857.jpg,27,Man,black,neutral
anger_-_image0001861.jpg,33,Man,indian,neutral
anger_-_image0001892.jpg,53,Man,black,sad
anger_-_image0001916.jpg,26,Man,latino hispanic,neutral
anger_-_image0001933.jpg,32,Man,middle eastern,fear
anger_-_image0001934.jpg,28,Man,middle eastern,fear
anger_-_image0001949.jpg,37,Man,white,angry
anger_-_image0001956.jpg,37,Woman,white,happy
anger_-_image0001974.jpg,24,Man,asian,disgust
anger_-_image0001990.jpg,50,Man,white,neutral
anger_-_image0002009.jpg,45,Man,white,neutral
anger_-_image0002024.jpg,44,Man,white,angry
anger_-_image0002046.jpg,37,Woman,white,fear
anger_-_image0002048.jpg,30,Woman,black,neutral
anger_-_image0002049.jpg,29,Woman,white,angry
anger_-_image0002080.jpg,34,Man,white,neutral
anger_-_image0002102.jpg,49,Man,white,angry
anger_-_image0002105.jpg,32,Man,white,fear
anger_-_image0002106.jpg,29,Man,asian,surprise
anger_-_image0002140.jpg,40,Man,white,sad
anger_-_image0002143.jpg,28,Man,white,neutral
anger_-_image0002156.jpg,48,Man,middle eastern,angry
anger_-_image0002205.jpg,24,Man,white,fear
anger_-_image0002220.jpg,48,Man,middle eastern,angry
anger_-_image0002230.jpg,29,Man,indian,sad
anger_-_image0002259.jpg,26,Woman,latino hispanic,fear
anger_-_image0002262.jpg,31,Man,middle eastern,neutral
anger_-_image0002272.jpg,41,Man,asian,angry
anger_-_image0002281.jpg,48,Man,white,neutral
anger_-_image0002301.jpg,38,Man,white,angry
anger_-_image0002340.jpg,39,Woman,latino hispanic,fear
anger_-_image0002350.jpg,27,Man,asian,neutral
anger_-_image0002366.jpg,25,Woman,white,angry
anger_-_image0002369.jpg,27,Man,white,sad
anger_-_image0002373.jpg,32,Man,black,neutral
anger_-_image0002378.jpg,52,Man,middle eastern,sad
anger_-_image0002388.jpg,34,Man,white,angry
anger_-_image0002420.jpg,45,Man,asian,angry
anger_-_image0002429.jpg,40,Man,white,surprise
anger_-_image0002461.jpg,38,Man,white,angry
anger_-_image0002467.jpg,29,Man,white,happy
anger_-_image0002475.jpg,64,Man,black,disgust
anger_-_image0002506.jpg,33,Man,white,fear
anger_-_image0002507.jpg,22,Man,white,sad
anger_-_image0002520.jpg,36,Man,white,angry
anger_-_image0002524.jpg,35,Woman,latino hispanic,neutral
anger_-_image0002532.jpg,31,Woman,black,angry
anger_-_image0002539.jpg,39,Woman,white,neutral
anger_-_image0002578.jpg,26,Man,white,neutral
anger_-_image0002608.jpg,30,Man,white,surprise
anger_-_image0002635.jpg,30,Woman,white,angry
anger_-_image0002636.jpg,33,Man,asian,angry
anger_-_image0002639.jpg,23,Man,white,angry
anger_-_image0002667.jpg,35,Man,latino hispanic,sad
anger_-_image0002685.jpg,39,Man,middle eastern,neutral
anger_-_image0002705.jpg,32,Woman,black,surprise
anger_-_image0002706.jpg,29,Man,middle eastern,neutral
anger_-_image0002725.jpg,26,Woman,white,neutral
anger_-_image0002740.jpg,32,Woman,white,fear
anger_-_image0002797.jpg,32,Woman,white,sad
anger_-_image0002800.jpg,49,Man,middle eastern,neutral
anger_-_image0002830.jpg,44,Man,white,happy
anger_-_image0002840.jpg,25,Man,white,sad
anger_-_image0002894.jpg,46,Man,black,sad
anger_-_image0002928.jpg,45,Man,white,neutral
anger_-_image0002955.jpg,43,Man,latino hispanic,angry
anger_-_image0002976.jpg,28,Man,latino hispanic,neutral
anger_-_image0002986.jpg,49,Man,middle eastern,fear
anger_-_image0002989.jpg,48,Man,white,sad
anger_-_image0003003.jpg,58,Man,white,angry
anger_-_image0003013.jpg,42,Man,middle eastern,angry
anger_-_image0003016.jpg,20,Man,middle eastern,neutral
anger_-_image0003019.jpg,25,Man,white,angry
anger_-_image0003046.jpg,34,Woman,white,fear
anger_-_image0003049.jpg,22,Man,white,neutral
anger_-_image0003053.jpg,32,Woman,white,neutral
anger_-_image0003060.jpg,35,Woman,white,happy
anger_-_image0003108.jpg,33,Man,middle eastern,angry
anger_-_image0003110.jpg,34,Man,white,angry
anger_-_image0003112.jpg,41,Man,white,angry
anger_-_image0003116.jpg,30,Man,latino hispanic,angry
anger_-_image0003133.jpg,42,Man,white,angry
anger_-_image0003161.jpg,38,Man,white,angry
anger_-_image0003202.jpg,49,Man,white,sad
anger_-_image0003212.jpg,28,Man,asian,neutral
anger_-_image0003237.jpg,26,Man,black,sad
anger_-_image0003295.jpg,46,Man,latino hispanic,sad
anger_-_image0003305.jpg,40,Man,latino hispanic,surprise
anger_-_image0003308.jpg,25,Man,black,sad
anger_-_image0003315.jpg,29,Man,latino hispanic,sad
anger_-_image0003325.jpg,70,Man,asian,angry
anger_-_image0003330.jpg,32,Man,white,sad
anger_-_image0003351.jpg,29,Man,indian,neutral
anger_-_image0003353.jpg,33,Man,latino hispanic,happy
anger_-_image0003387.jpg,30,Man,white,angry
anger_-_image0003393.jpg,26,Man,asian,surprise
anger_-_image0003411.jpg,25,Man,black,sad
anger_-_image0003415.jpg,43,Man,white,neutral
anger_-_image0003422.jpg,27,Man,asian,angry
anger_-_image0003428.jpg,30,Woman,latino hispanic,fear
anger_-_image0003455.jpg,28,Man,white,fear
anger_-_image0003456.jpg,38,Man,white,fear
anger_-_image0003487.jpg,21,Woman,white,angry
anger_-_image0003501.jpg,28,Man,middle eastern,neutral
anger_-_image0003507.jpg,31,Man,latino hispanic,sad
anger_-_image0003519.jpg,32,Man,white,neutral
