Image,Age,Gender,Race,Emotion
sad_-_image0000013.jpg,52,Man,asian,sad
sad_-_image0000027.jpg,23,Man,black,sad
sad_-_image0000028.jpg,35,Man,latino hispanic,sad
sad_-_image0000047.jpg,29,Man,white,fear
sad_-_image0000073.jpg,50,Woman,white,neutral
sad_-_image0000093.jpg,33,Woman,indian,sad
sad_-_image0000096.jpg,26,Man,black,sad
sad_-_image0000111.jpg,36,Man,white,sad
sad_-_image0000118.jpg,35,Woman,white,angry
sad_-_image0000145.jpg,33,Man,asian,fear
sad_-_image0000162.jpg,27,Man,white,fear
sad_-_image0000163.jpg,22,Woman,latino hispanic,surprise
sad_-_image0000179.jpg,32,Woman,white,happy
sad_-_image0000219.jpg,26,Man,black,neutral
sad_-_image0000244.jpg,31,Woman,white,sad
sad_-_image0000274.jpg,50,Man,white,neutral
sad_-_image0000276.jpg,32,Man,white,happy
sad_-_image0000290.jpg,25,Man,white,angry
sad_-_image0000311.jpg,26,Man,white,sad
sad_-_image0000323.jpg,24,Man,white,neutral
sad_-_image0000327.jpg,29,Woman,latino hispanic,sad
sad_-_image0000354.jpg,31,Man,latino hispanic,neutral
sad_-_image0000362.jpg,28,Man,white,angry
sad_-_image0000372.jpg,33,Woman,white,neutral
sad_-_image0000382.jpg,29,Woman,asian,sad
sad_-_image0000383.jpg,30,Woman,white,sad
sad_-_image0000497.jpg,48,Man,white,sad
sad_-_image0000518.jpg,31,Woman,white,neutral
sad_-_image0000539.jpg,33,Man,white,sad
sad_-_image0000556.jpg,30,Woman,asian,neutral
sad_-_image0000563.jpg,25,Man,black,sad
sad_-_image0000588.jpg,32,Man,asian,neutral
sad_-_image0000628.jpg,25,Man,latino hispanic,sad
sad_-_image0000704.jpg,34,Man,black,happy
sad_-_image0000710.jpg,31,Woman,white,neutral
sad_-_image0000721.jpg,28,Woman,latino hispanic,fear
sad_-_image0000768.jpg,28,Man,asian,fear
sad_-_image0000782.jpg,33,Man,middle eastern,neutral
sad_-_image0000883.jpg,36,Man,latino hispanic,neutral
sad_-_image0000933.jpg,32,Man,white,sad
sad_-_image0000971.jpg,30,Woman,white,sad
sad_-_image0000977.jpg,31,Man,white,neutral
sad_-_image0000986.jpg,25,Man,middle eastern,neutral
sad_-_image0000991.jpg,22,Man,latino hispanic,sad
sad_-_image0001002.jpg,34,Man,latino hispanic,neutral
sad_-_image0001030.jpg,48,Woman,asian,sad
sad_-_image0001037.jpg,28,Man,black,angry
sad_-_image0001044.jpg,27,Man,black,neutral
sad_-_image0001176.jpg,40,Man,white,surprise
sad_-_image0001187.jpg,31,Man,asian,neutral
sad_-_image0001214.jpg,34,Man,middle eastern,surprise
sad_-_image0001227.jpg,29,Woman,white,neutral
sad_-_image0001237.jpg,25,Woman,white,angry
sad_-_image0001252.jpg,30,Man,asian,fear
sad_-_image0001266.jpg,43,Man,white,neutral
