ID,Title,Authors,Year,Cited By,Detected_Dataset,Detected_Topic,Abstract,DOI,Journal,URL,Mentions_Accuracy,Mentions_F1,Mentions_Precision,Mentions_Recall,Mentions_Auc,Mentions_Roc,Mentions_Sensitivity,Mentions_Specificity,Mentions_Confusion_matrix,Mentions_Loss_function,Mentions_Cross-entropy,Mentions_Mean_squared_error,Mentions_Overfitting,Mentions_Underfitting,Mentions_Cross-validation,Mentions_Training_time,Mentions_Inference_time,Mentions_Statistical_significance,Mentions_P-value,Mentions_T-test,Mentions_Anova,Mentions_Correlation,Mentions_Regression,Mentions_Baseline_comparison,Mentions_Mae,Mentions_Rmse,Mentions_Bias,Base_Domain,Downloaded
40,Attention mechanism-based CNN for facial expression recognition,"['J Li', 'K Jin', 'D Zhou', 'N Kubota', 'Z Ju']",2020,284,Japanese Female Facial Expression,CNN,"The JAFFE dataset was collected from 10 Japanese females in a laboratory condition and  includes 213 images of posed expressions. For each subject, there are three or four images",No DOI,Neurocomputing,https://www.sciencedirect.com/science/article/pii/S0925231220309838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sciencedirect.com,Yes
173,Head pose estimation in the wild using convolutional neural networks and adaptive gradient methods,"['M Patacchiola', 'A Cangelosi']",2017,255,Expression in-the-Wild,neural network,"an approach based on Convolutional Neural Networks (CNNs)  on recently released in-the-wild  datasets. Moreover, we  ) with MAE expressed in degrees and Accuracy expressed in",No DOI,Pattern Recognition,https://www.sciencedirect.com/science/article/pii/S0031320317302327,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,sciencedirect.com,Yes
102,"Emotional facial expressions evoke faster orienting responses, but weaker emotional responses at neural and behavioural levels compared to scenes: A …","['A Mavratzakis', 'C Herbert', 'P Walla']",2016,118,Karolinska Directed Emotional Faces,neural network,"how affective neural activity during emotional face and scene perceptions translates into   of the analysis was to investigate differences in emotional face and scene processing, only the",No DOI,Neuroimage,https://www.sciencedirect.com/science/article/pii/S1053811915008873,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sciencedirect.com,Yes
241,Subject independent facial expression recognition with robust face detection using a convolutional neural network,"['M Matsugu', 'K Mori', 'Y Mitari', 'Y Kaneda']",2003,975,Affective Faces Database,neural network,"convolutional network architecture for robust face detection and  in the CNN, between neutral  and emotional faces. We show that the  neural networks for facial expression recognition.",No DOI,Neural networks,https://www.sciencedirect.com/science/article/pii/S0893608003001151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sciencedirect.com,
168,Fusion of feature sets and classifiers for facial expression recognition,"['THH Zavaschi', 'AS Britto Jr', 'LES Oliveira']",2013,167,"Extended Cohn-Kanade, Facial Expression Recognition 2013","classifier, facial expression recognition",classifiers based on the under-pinning concept of “over-produce and choose”. The pool of  base classifiers  different databases (JAFFE and Cohn-Kanade) we demonstrate the efficiency,No DOI,Expert Systems with …,https://www.sciencedirect.com/science/article/pii/S095741741200930X,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sciencedirect.com,
112,Extended deep neural network for facial emotion recognition,"['DK Jain', 'P Shamsolmoali', 'P Sehdev']",2019,416,"Extended Cohn-Kanade, Japanese Female Facial Expression","classification, deep learning, facial expression recognition, neural network","This paper proposed a new deep learning model for the  size and variety of datasets, deep  neural network is the most  datasets are publicly available such as Cohn–Kanade (CK+) [7]",No DOI,Pattern Recognition Letters,https://www.sciencedirect.com/science/article/pii/S016786551930008X,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sciencedirect.com,
81,Development of a real-time emotion recognition system using facial expressions and EEG based on machine learning and deep neural network methods,"['A Hassouneh', 'AM Mutawa', 'M Murugappan']",2020,239,Affective Faces Database,machine learning,A convolutional neural network was used in our system to obtain improved facial emotion  detection as it is applied to other computer fields such as face recognition [25] and object,No DOI,Informatics in Medicine …,https://www.sciencedirect.com/science/article/pii/S235291482030201X,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sciencedirect.com,
179,Hybrid deep neural networks for face emotion recognition,"['N Jain', 'S Kumar', 'A Kumar', 'P Shamsolmoali']",2018,312,"Facial Expression Recognition 2013, Toronto Face Database","deep learning, facial expression recognition, neural network","This paper proposed a deep learning technique in the  Now a day's due to quantity and  variety of datasets, deep learning  have just utilized the extra dataset for the training. Accordingly,",No DOI,Pattern Recognition …,https://www.sciencedirect.com/science/article/pii/S0167865518301302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sciencedirect.com,
23,A-MobileNet: An approach of facial expression recognition,"['Y Nan', 'J Ju', 'Q Hua', 'H Zhang', 'B Wang']",2022,155,Facial Expression Recognition 2013,facial expression recognition,"Facial expression recognition (FER) is to separate the  to facial expression recognition tasks,  but the recognition results  a dense network for expression recognition. However, compared",No DOI,Alexandria Engineering Journal,https://www.sciencedirect.com/science/article/pii/S1110016821006682,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sciencedirect.com,
101,Emotion recognition using facial expressions,"['P Tarnowski', 'M Kołodziej', 'A Majkowski']",2017,360,Facial Expression Recognition 2013,facial expression recognition,"For all users, we obtained classification accuracy of emotions  classification accuracy was  73% (for MLP classifier). In the same case, for the 3-NN classifier we obtained a classification",No DOI,Procedia Computer …,https://www.sciencedirect.com/science/article/pii/S1877050917305264,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sciencedirect.com,
