Image,FolderNames,Final_Age,Final_Gender,Final_Ethnicity
ffhq_0.png,neutral,Baby (0-1),Man,Latino/Hispanic
ffhq_10.png,happy,Middle-aged Adult (30-49),Woman,White
ffhq_107.png,neutral,Older Adult (50-65),Woman,White
ffhq_130.png,neutral,Child (2-9),Woman,Asian
ffhq_15.png,surprise,Young Adult (20-29),Man,White
ffhq_164.png,happy,Middle-aged Adult (30-49),Man,Black
ffhq_20.png,disgust,Older Adult (50-65),Man,Black
ffhq_3.png,happy,Middle-aged Adult (30-49),Woman,Asian
ffhq_30.png,surprise,Child (2-9),Man,Ambiguous
ffhq_357.png,happy,Child (2-9),Man,Black
ffhq_367.png,surprise,Young Adult (20-29),Man,Asian
ffhq_48.png,disgust,Child (2-9),Woman,Asian
ffhq_498.png,neutral,Middle-aged Adult (30-49),Man,Indian
ffhq_54.png,neutral,Middle-aged Adult (30-49),Man,Indian
ffhq_7.png,happy,Child (2-9),Man,Latino/Hispanic
ffhq_72.png,neutral,Middle-aged Adult (30-49),Man,Black
ffhq_736.png,neutral,Older Adult (50-65),Man,Middle Eastern
image0000866.jpg,disgust,Young Adult (20-29),Man,Black
image0001063.jpg,Anger,Baby (0-1),Man,White
image0001685.jpg,fear,Young Adult (20-29),Woman,Middle Eastern
image0002926.jpg,disgust,Middle-aged Adult (30-49),Man,White
image0003108.jpg,Anger,Middle-aged Adult (30-49),Man,Middle Eastern
image0003731.jpg,fear,Young Adult (20-29),Man,Latino/Hispanic
image0006237.jpg,sad,Older Adult (50-65),Man,Middle Eastern
image0006264.jpg,Contempt,Young Adult (20-29),Woman,Black
image0011562.jpg,disgust,Child (2-9),Man,Black
image0012755.jpg,fear,Adolescent (10-19),Man,Latino/Hispanic
image0013196.jpg,Contempt,Elderly (65+),Man,Asian
image0013449.jpg,fear,Middle-aged Adult (30-49),Woman,Middle Eastern
image0016204.jpg,sad,Ambiguous,Woman,White
image0016331.jpg,sad,Older Adult (50-65),Woman,Asian
image0016644.jpg,fear,Baby (0-1),Man,Black
image0018838.jpg,fear,Child (2-9),Man,White
image0019021.jpg,Contempt,Young Adult (20-29),Woman,Asian
image0020274.jpg,sad,Young Adult (20-29),Woman,White
image0020311.jpg,sad,Child (2-9),Man,Black
image0023529.jpg,surprise,Elderly (65+),Woman,White
image0035153.jpg,Contempt,Elderly (65+),Woman,White
