Image,Age,Gender,Race,Emotion
contempt_-_ffhq_1.png,31,Man,white,neutral
contempt_-_ffhq_10.png,32,Woman,white,sad
contempt_-_ffhq_100.png,29,Man,white,fear
contempt_-_ffhq_101.png,34,Woman,white,angry
contempt_-_ffhq_102.png,27,Man,white,neutral
contempt_-_ffhq_103.png,27,Man,white,fear
contempt_-_ffhq_104.png,34,Man,white,happy
contempt_-_ffhq_11.png,35,Man,latino hispanic,happy
contempt_-_ffhq_12.png,24,Man,white,neutral
contempt_-_ffhq_13.png,32,Woman,white,neutral
contempt_-_ffhq_14.png,32,Man,middle eastern,sad
contempt_-_ffhq_15.png,30,Woman,white,neutral
contempt_-_ffhq_17.png,31,Man,white,angry
contempt_-_ffhq_19.png,19,Man,white,sad
contempt_-_ffhq_20.png,26,Man,asian,neutral
contempt_-_ffhq_21.png,27,Man,white,neutral
contempt_-_ffhq_22.png,33,Man,white,fear
contempt_-_ffhq_23.png,35,Man,black,angry
contempt_-_ffhq_24.png,34,Woman,latino hispanic,sad
contempt_-_ffhq_25.png,23,Man,latino hispanic,neutral
contempt_-_ffhq_26.png,35,Man,white,sad
contempt_-_ffhq_27.png,26,Man,white,angry
contempt_-_ffhq_28.png,29,Man,white,neutral
contempt_-_ffhq_3.png,23,Man,black,neutral
contempt_-_ffhq_30.png,26,Woman,white,happy
contempt_-_ffhq_31.png,24,Man,middle eastern,sad
contempt_-_ffhq_32.png,34,Woman,white,sad
contempt_-_ffhq_33.png,32,Man,latino hispanic,fear
contempt_-_ffhq_34.png,29,Woman,white,neutral
contempt_-_ffhq_35.png,26,Woman,white,neutral
contempt_-_ffhq_36.png,30,Man,asian,surprise
contempt_-_ffhq_37.png,32,Man,middle eastern,fear
contempt_-_ffhq_38.png,25,Man,white,fear
contempt_-_ffhq_4.png,28,Man,white,angry
contempt_-_ffhq_40.png,27,Woman,white,angry
contempt_-_ffhq_41.png,28,Man,latino hispanic,surprise
contempt_-_ffhq_42.png,54,Woman,white,neutral
contempt_-_ffhq_44.png,26,Woman,white,sad
