Image,Age,Gender,Race,Emotion
disgust_-_ffhq_0.png,26,Woman,white,fear
disgust_-_ffhq_1.png,47,Man,latino hispanic,neutral
disgust_-_ffhq_10.png,39,Man,middle eastern,fear
disgust_-_ffhq_11.png,26,Man,middle eastern,sad
disgust_-_ffhq_12.png,38,Woman,white,happy
disgust_-_ffhq_13.png,36,Man,white,neutral
disgust_-_ffhq_15.png,30,Man,asian,angry
disgust_-_ffhq_17.png,31,Man,white,angry
disgust_-_ffhq_19.png,19,Man,white,sad
disgust_-_ffhq_2.png,35,Man,white,happy
disgust_-_ffhq_20.png,46,Man,black,angry
disgust_-_ffhq_21.png,39,Man,white,angry
disgust_-_ffhq_22.png,20,Man,white,angry
disgust_-_ffhq_23.png,40,Man,asian,angry
disgust_-_ffhq_24.png,28,Man,asian,sad
disgust_-_ffhq_25.png,27,Man,white,fear
disgust_-_ffhq_26.png,24,Man,white,neutral
disgust_-_ffhq_27.png,33,Man,asian,happy
disgust_-_ffhq_28.png,24,Man,asian,angry
disgust_-_ffhq_29.png,36,Man,white,sad
disgust_-_ffhq_3.png,36,Man,white,sad
disgust_-_ffhq_30.png,36,Woman,white,surprise
disgust_-_ffhq_31.png,41,Woman,white,happy
disgust_-_ffhq_32.png,45,Man,white,neutral
disgust_-_ffhq_34.png,39,Man,asian,angry
disgust_-_ffhq_35.png,36,Man,white,angry
disgust_-_ffhq_36.png,29,Man,asian,neutral
disgust_-_ffhq_37.png,22,Woman,white,disgust
disgust_-_ffhq_38.png,32,Man,asian,disgust
disgust_-_ffhq_39.png,25,Man,latino hispanic,sad
disgust_-_ffhq_4.png,26,Woman,asian,angry
disgust_-_ffhq_40.png,35,Woman,white,disgust
disgust_-_ffhq_42.png,30,Man,asian,angry
disgust_-_ffhq_43.png,33,Woman,white,angry
disgust_-_ffhq_44.png,24,Man,white,sad
disgust_-_ffhq_45.png,42,Man,white,sad
disgust_-_ffhq_46.png,31,Man,white,happy
disgust_-_ffhq_47.png,25,Man,asian,sad
disgust_-_ffhq_48.png,26,Man,asian,disgust
disgust_-_ffhq_49.png,29,Woman,latino hispanic,happy
disgust_-_ffhq_5.png,20,Man,white,angry
disgust_-_ffhq_52.png,28,Man,middle eastern,angry
disgust_-_ffhq_53.png,23,Man,white,angry
disgust_-_ffhq_6.png,25,Man,asian,fear
disgust_-_ffhq_7.png,33,Man,white,sad
disgust_-_ffhq_8.png,28,Man,white,angry
