Image,Age,Gender,Race,Emotion
fear_-_image0000284.jpg,27,Woman,white,happy
fear_-_image0000285.jpg,29,Woman,latino hispanic,sad
fear_-_image0000419.jpg,40,Woman,asian,neutral
fear_-_image0000451.jpg,39,Man,latino hispanic,neutral
fear_-_image0000473.jpg,35,Man,latino hispanic,sad
fear_-_image0000694.jpg,34,Man,white,sad
fear_-_image0000701.jpg,34,Man,white,angry
fear_-_image0000777.jpg,34,Woman,white,surprise
fear_-_image0000808.jpg,14,Man,white,fear
fear_-_image0000815.jpg,25,Man,white,fear
fear_-_image0000842.jpg,26,Woman,white,fear
fear_-_image0000843.jpg,29,Woman,asian,surprise
fear_-_image0000915.jpg,37,Woman,white,surprise
fear_-_image0001001.jpg,27,Man,black,happy
fear_-_image0001038.jpg,26,Woman,white,neutral
fear_-_image0001247.jpg,32,Man,middle eastern,neutral
fear_-_image0001286.jpg,41,Woman,middle eastern,surprise
fear_-_image0001316.jpg,39,Woman,asian,happy
fear_-_image0001454.jpg,32,Woman,white,surprise
fear_-_image0001458.jpg,36,Man,black,angry
fear_-_image0001651.jpg,23,Man,latino hispanic,surprise
fear_-_image0001685.jpg,27,Man,middle eastern,fear
fear_-_image0001977.jpg,34,Man,white,sad
fear_-_image0001991.jpg,32,Man,indian,sad
fear_-_image0002031.jpg,31,Woman,white,neutral
fear_-_image0002217.jpg,28,Man,black,fear
fear_-_image0002309.jpg,32,Woman,white,neutral
fear_-_image0002352.jpg,34,Woman,white,surprise
fear_-_image0002354.jpg,25,Man,middle eastern,angry
fear_-_image0002406.jpg,33,Woman,white,surprise
fear_-_image0002443.jpg,22,Man,white,surprise
fear_-_image0002452.jpg,28,Man,black,angry
fear_-_image0002575.jpg,51,Man,middle eastern,disgust
fear_-_image0002620.jpg,35,Man,white,sad
fear_-_image0002707.jpg,25,Man,black,neutral
fear_-_image0002748.jpg,34,Man,asian,neutral
fear_-_image0002832.jpg,58,Man,asian,fear
fear_-_image0002849.jpg,24,Woman,asian,fear
fear_-_image0002967.jpg,29,Man,white,angry
fear_-_image0003057.jpg,37,Woman,white,fear
fear_-_image0003125.jpg,37,Man,asian,angry
fear_-_image0003146.jpg,45,Man,indian,angry
fear_-_image0003155.jpg,30,Woman,white,surprise
fear_-_image0003201.jpg,24,Man,white,fear
fear_-_image0003227.jpg,30,Woman,white,neutral
fear_-_image0003306.jpg,27,Man,latino hispanic,fear
fear_-_image0003350.jpg,29,Man,black,neutral
fear_-_image0003420.jpg,25,Man,asian,neutral
fear_-_image0003474.jpg,26,Man,asian,surprise
fear_-_image0003514.jpg,31,Man,white,fear
fear_-_image0003525.jpg,24,Man,white,fear
fear_-_image0003616.jpg,36,Woman,white,surprise
fear_-_image0003629.jpg,27,Woman,asian,surprise
fear_-_image0003630.jpg,19,Woman,white,happy
fear_-_image0003727.jpg,46,Man,white,neutral
fear_-_image0003731.jpg,23,Man,white,fear
fear_-_image0003796.jpg,36,Woman,black,neutral
fear_-_image0003849.jpg,21,Man,white,disgust
fear_-_image0004079.jpg,32,Woman,white,fear
fear_-_image0004251.jpg,40,Man,white,neutral
fear_-_image0004362.jpg,54,Man,black,angry
fear_-_image0004481.jpg,30,Woman,latino hispanic,neutral
fear_-_image0004512.jpg,32,Man,white,neutral
fear_-_image0004521.jpg,31,Woman,white,fear
fear_-_image0004567.jpg,25,Man,white,sad
fear_-_image0004578.jpg,43,Man,latino hispanic,neutral
fear_-_image0004801.jpg,45,Man,white,sad
fear_-_image0005069.jpg,29,Man,white,neutral
fear_-_image0005359.jpg,20,Woman,latino hispanic,fear
fear_-_image0005387.jpg,28,Man,white,surprise
fear_-_image0005434.jpg,36,Man,white,neutral
fear_-_image0005463.jpg,33,Man,white,fear
fear_-_image0005766.jpg,23,Woman,white,surprise
fear_-_image0005816.jpg,32,Man,white,neutral
fear_-_image0005882.jpg,29,Man,white,happy
fear_-_image0006150.jpg,19,Woman,asian,happy
