Image,Age,Gender,Race,Emotion
happy_-_S010_006_00000013.png,30,Woman,white,happy
happy_-_S010_006_00000014.png,30,Woman,white,happy
happy_-_S010_006_00000015.png,29,Woman,white,happy
happy_-_S011_006_00000011.png,23,Man,white,happy
happy_-_S011_006_00000012.png,23,Man,white,happy
happy_-_S011_006_00000013.png,23,Man,white,happy
happy_-_S014_005_00000015.png,31,Woman,white,happy
happy_-_S014_005_00000016.png,32,Woman,white,happy
happy_-_S014_005_00000017.png,31,Woman,white,happy
happy_-_S026_006_00000011.png,27,Woman,latino hispanic,happy
happy_-_S026_006_00000012.png,28,Woman,latino hispanic,happy
happy_-_S026_006_00000013.png,28,Woman,latino hispanic,happy
happy_-_S032_006_00000014.png,25,Woman,white,happy
happy_-_S032_006_00000015.png,24,Woman,white,happy
happy_-_S032_006_00000016.png,24,Woman,white,happy
happy_-_S034_005_00000008.png,39,Woman,white,happy
happy_-_S034_005_00000009.png,41,Woman,white,happy
happy_-_S034_005_00000010.png,38,Woman,white,happy
happy_-_S035_006_00000016.png,25,Woman,white,happy
happy_-_S035_006_00000017.png,25,Woman,white,happy
happy_-_S035_006_00000018.png,25,Woman,white,happy
happy_-_S037_006_00000019.png,22,Man,white,happy
happy_-_S037_006_00000020.png,22,Man,white,happy
happy_-_S037_006_00000021.png,22,Man,white,happy
happy_-_S042_006_00000015.png,27,Man,asian,happy
happy_-_S042_006_00000016.png,26,Man,asian,happy
happy_-_S042_006_00000017.png,27,Man,asian,happy
happy_-_S044_003_00000012.png,26,Man,asian,happy
happy_-_S044_003_00000013.png,27,Man,asian,happy
happy_-_S044_003_00000014.png,27,Man,asian,happy
happy_-_S050_006_00000021.png,24,Man,white,happy
happy_-_S050_006_00000022.png,23,Man,white,happy
happy_-_S050_006_00000023.png,23,Man,white,happy
happy_-_S052_004_00000031.png,26,Woman,white,happy
happy_-_S052_004_00000032.png,26,Woman,white,happy
happy_-_S052_004_00000033.png,25,Woman,white,happy
happy_-_S053_004_00000022.png,24,Man,asian,happy
happy_-_S053_004_00000023.png,23,Man,asian,happy
happy_-_S053_004_00000024.png,23,Man,asian,happy
happy_-_S055_005_00000043.png,27,Woman,white,happy
happy_-_S055_005_00000044.png,27,Woman,white,happy
happy_-_S055_005_00000045.png,26,Woman,white,happy
happy_-_S056_004_00000018.png,26,Man,white,happy
happy_-_S056_004_00000019.png,27,Man,white,happy
happy_-_S056_004_00000020.png,27,Man,white,happy
happy_-_S057_006_00000031.png,26,Woman,white,happy
happy_-_S057_006_00000032.png,25,Woman,white,happy
happy_-_S057_006_00000033.png,25,Woman,white,happy
happy_-_S060_002_00000024.png,25,Woman,white,happy
happy_-_S060_002_00000025.png,25,Woman,white,happy
happy_-_S060_002_00000026.png,25,Woman,white,happy
happy_-_S061_002_00000013.png,18,Man,white,happy
happy_-_S061_002_00000014.png,18,Man,white,happy
happy_-_S061_002_00000015.png,18,Man,white,happy
happy_-_S062_004_00000022.png,32,Man,middle eastern,happy
happy_-_S062_004_00000023.png,31,Man,white,happy
happy_-_S062_004_00000024.png,32,Man,white,happy
happy_-_S063_002_00000021.png,30,Man,white,happy
happy_-_S063_002_00000022.png,30,Man,white,happy
happy_-_S063_002_00000023.png,30,Man,white,happy
happy_-_S064_003_00000023.png,26,Man,white,happy
happy_-_S064_003_00000024.png,26,Man,white,happy
happy_-_S064_003_00000025.png,26,Man,white,happy
happy_-_S065_004_00000026.png,29,Woman,white,happy
happy_-_S065_004_00000027.png,27,Woman,white,happy
happy_-_S065_004_00000028.png,27,Woman,white,happy
happy_-_S066_003_00000010.png,27,Woman,white,neutral
happy_-_S066_003_00000011.png,27,Woman,white,neutral
happy_-_S066_003_00000012.png,28,Woman,white,neutral
happy_-_S067_005_00000020.png,26,Woman,white,happy
happy_-_S067_005_00000021.png,26,Woman,white,happy
happy_-_S067_005_00000022.png,26,Woman,white,happy
happy_-_S068_002_00000013.png,34,Woman,white,happy
happy_-_S068_002_00000014.png,33,Woman,white,happy
happy_-_S068_002_00000015.png,34,Woman,white,happy
happy_-_S069_004_00000015.png,28,Man,black,happy
happy_-_S069_004_00000016.png,28,Woman,black,happy
happy_-_S069_004_00000017.png,28,Woman,black,happy
