Image,Age,Gender,Race,Emotion
_-_KA.AN1.39.tiff,25,Man,asian,disgust
_-_KA.AN2.40.tiff,25,Man,asian,neutral
_-_KA.AN3.41.tiff,25,Man,asian,neutral
_-_KA.DI1.42.tiff,26,Man,asian,sad
_-_KA.DI2.43.tiff,26,Man,asian,sad
_-_KA.DI3.44.tiff,28,Woman,asian,sad
_-_KA.FE1.45.tiff,28,Man,asian,fear
_-_KA.FE2.46.tiff,29,Man,asian,sad
_-_KA.FE3.47.tiff,30,Woman,asian,fear
_-_KA.FE4.48.tiff,32,Woman,white,neutral
_-_KA.HA1.29.tiff,28,Man,asian,happy
_-_KA.HA2.30.tiff,28,Man,asian,happy
_-_KA.HA3.31.tiff,28,Woman,asian,surprise
_-_KA.HA4.32.tiff,29,Woman,asian,neutral
_-_KA.NE1.26.tiff,26,Woman,asian,neutral
_-_KA.NE2.27.tiff,28,Woman,asian,neutral
_-_KA.NE3.28.tiff,25,Woman,asian,neutral
_-_KA.SA1.33.tiff,26,Woman,asian,sad
_-_KA.SA2.34.tiff,27,Woman,asian,sad
_-_KA.SA3.35.tiff,28,Woman,asian,sad
_-_KA.SU1.36.tiff,30,Man,asian,surprise
_-_KA.SU2.37.tiff,30,Woman,asian,surprise
_-_KA.SU3.38.tiff,30,Woman,asian,surprise
_-_KL.AN1.167.tiff,28,Woman,asian,neutral
_-_KL.AN2.168.tiff,27,Woman,asian,neutral
_-_KL.AN3.169.tiff,28,Woman,asian,neutral
_-_KL.DI1.170.tiff,23,Woman,asian,angry
_-_KL.DI2.171.tiff,23,Woman,asian,angry
_-_KL.DI3.172.tiff,21,Woman,asian,angry
_-_KL.DI4.173.tiff,23,Woman,asian,disgust
_-_KL.FE1.174.tiff,25,Man,asian,sad
_-_KL.FE2.175.tiff,28,Man,asian,neutral
_-_KL.FE3.176.tiff,27,Man,asian,neutral
_-_KL.HA1.158.tiff,30,Woman,asian,happy
_-_KL.HA2.159.tiff,30,Woman,asian,happy
_-_KL.HA3.160.tiff,29,Woman,asian,happy
_-_KL.NE1.155.tiff,29,Woman,asian,neutral
_-_KL.NE2.156.tiff,30,Woman,asian,neutral
_-_KL.NE3.157.tiff,30,Man,asian,neutral
_-_KL.SA1.161.tiff,27,Woman,asian,neutral
_-_KL.SA2.162.tiff,27,Man,asian,neutral
_-_KL.SA3.163.tiff,26,Man,asian,disgust
_-_KL.SU1.164.tiff,27,Man,asian,surprise
_-_KL.SU2.165.tiff,30,Man,asian,surprise
_-_KL.SU3.166.tiff,30,Woman,asian,surprise
_-_KM.AN1.17.tiff,28,Woman,asian,neutral
_-_KM.AN2.18.tiff,26,Woman,asian,neutral
_-_KM.AN3.19.tiff,26,Man,asian,neutral
_-_KM.DI1.20.tiff,35,Man,white,happy
_-_KM.DI3.22.tiff,27,Man,asian,disgust
_-_KM.FE1.23.tiff,36,Woman,latino hispanic,neutral
_-_KM.FE2.24.tiff,35,Woman,latino hispanic,neutral
_-_KM.FE3.25.tiff,36,Woman,latino hispanic,neutral
_-_KM.HA1.4.tiff,28,Man,asian,happy
_-_KM.HA2.5.tiff,29,Man,asian,happy
_-_KM.HA3.6.tiff,29,Man,asian,happy
_-_KM.HA4.7.tiff,28,Man,asian,happy
_-_KM.NE1.1.tiff,27,Man,asian,neutral
_-_KM.NE2.2.tiff,27,Man,asian,neutral
_-_KM.NE3.3.tiff,27,Man,asian,neutral
_-_KM.SA1.9.tiff,24,Man,asian,sad
_-_KM.SA2.10.tiff,24,Man,asian,sad
_-_KM.SA3.11.tiff,24,Woman,asian,sad
